Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2023-12-06,Tampa Bay Lightning,0.5890829581868646,Pittsburgh Penguins,0.4109170418131354,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,1
2023-12-06,Vegas Golden Knights,0.5890440184379205,St. Louis Blues,0.41095598156207946,Playing At:  St. Louis Blues   Home,55-60,Vegas Golden Knights,1
2023-12-06,Florida Panthers,0.5424431531233443,Dallas Stars,0.45755684687665565,Playing At:  Florida Panthers   Home,55 >,Florida Panthers,1
2023-12-06,Carolina Hurricanes,0.5063979438928127,Edmonton Oilers,0.4936020561071873,Playing At:  Edmonton Oilers   Home,55 >,Edmonton Oilers,0
2023-12-07,Detroit Red Wings,0.7227666940025099,San Jose Sharks,0.2772333059974901,Playing At:  Detroit Red Wings   Home,70-80,San Jose Sharks,0
2023-12-07,Boston Bruins,0.7224201535754051,Buffalo Sabres,0.2775798464245949,Playing At:  Boston Bruins   Home,70-80,Buffalo Sabres,0
2023-12-07,New York Islanders,0.7068367986641312,Columbus Blue Jackets,0.2931632013358688,Playing At:  New York Islanders   Home,70-80,New York Islanders,1
2023-12-07,Toronto Maple Leafs,0.692208760361062,Ottawa Senators,0.30779123963893795,Playing At:  Ottawa Senators   Home,60-70,Toronto Maple Leafs,1
2023-12-07,Colorado Avalanche,0.6521590943123862,Winnipeg Jets,0.34784090568761383,Playing At:  Colorado Avalanche   Home,60-70,Winnipeg Jets,0
2023-12-07,Carolina Hurricanes,0.6158883488220874,Calgary Flames,0.38411165117791257,Playing At:  Calgary Flames   Home,60-70,Calgary Flames,0
2023-12-07,Los Angeles Kings,0.615042686397161,Montreal Canadiens,0.384957313602839,Playing At:  Montreal Canadiens   Home,60-70,Los Angeles Kings,1
2023-12-07,Dallas Stars,0.5825114353596174,Washington Capitals,0.41748856464038264,Playing At:  Washington Capitals   Home,55-60,Dallas Stars,1
2023-12-07,Tampa Bay Lightning,0.5551981461227086,Nashville Predators,0.44480185387729143,Playing At:  Nashville Predators   Home,55-60,Nashville Predators,0
2023-12-07,Minnesota Wild,0.5497820826630699,Vancouver Canucks,0.45021791733693006,Playing At:  Vancouver Canucks   Home,55 >,Vancouver Canucks,0
2023-12-07,New Jersey Devils,0.5357601679440775,Seattle Kraken,0.46423983205592245,Playing At:  Seattle Kraken   Home,55 >,New Jersey Devils,1
2023-12-07,Chicago Blackhawks,0.5354665958722065,Anaheim Ducks,0.46453340412779354,Playing At:  Chicago Blackhawks   Home,55 >,Chicago Blackhawks,1
2023-12-07,Arizona Coyotes,0.5310514138613545,Philadelphia Flyers,0.46894858613864554,Playing At:  Arizona Coyotes   Home,55 >,Philadelphia Flyers,0
2023-12-08,St. Louis Blues,0.7012944038167894,Columbus Blue Jackets,0.2987055961832106,Playing At:  Columbus Blue Jackets   Home,70-80,Columbus Blue Jackets,0
2023-12-08,Florida Panthers,0.6115861413001142,Pittsburgh Penguins,0.38841385869988576,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,1
2023-12-08,Edmonton Oilers,0.5769549268934213,Minnesota Wild,0.4230450731065787,Playing At:  Edmonton Oilers   Home,55-60,Edmonton Oilers,1
2023-12-09,Boston Bruins,0.8606935285468473,Arizona Coyotes,0.13930647145315267,Playing At:  Boston Bruins   Home,85 <,Boston Bruins,1
2023-12-09,Colorado Avalanche,0.7622525621460424,Philadelphia Flyers,0.23774743785395758,Playing At:  Colorado Avalanche   Home,70-80,Philadelphia Flyers,0
2023-12-09,Buffalo Sabres,0.6983905201961529,Montreal Canadiens,0.3016094798038471,Playing At:  Buffalo Sabres   Home,60-70,Montreal Canadiens,0
2023-12-09,Carolina Hurricanes,0.6499412101575273,Vancouver Canucks,0.35005878984247274,Playing At:  Vancouver Canucks   Home,60-70,Vancouver Canucks,0
2023-12-09,Toronto Maple Leafs,0.6366259235667342,Nashville Predators,0.3633740764332658,Playing At:  Toronto Maple Leafs   Home,60-70,Toronto Maple Leafs,1
2023-12-09,New York Rangers,0.5939872368425836,Washington Capitals,0.4060127631574164,Playing At:  Washington Capitals   Home,55-60,Washington Capitals,0
2023-12-09,New Jersey Devils,0.5776377382156934,Calgary Flames,0.4223622617843066,Playing At:  Calgary Flames   Home,55-60,New Jersey Devils,1
2023-12-09,St. Louis Blues,0.5732544526458031,Chicago Blackhawks,0.4267455473541969,Playing At:  Chicago Blackhawks   Home,55-60,Chicago Blackhawks,0
2023-12-09,Seattle Kraken,0.5700142916736086,Tampa Bay Lightning,0.4299857083263914,Playing At:  Seattle Kraken   Home,55-60,Tampa Bay Lightning,0
2023-12-09,Ottawa Senators,0.563741024937733,Detroit Red Wings,0.43625897506226696,Playing At:  Detroit Red Wings   Home,55-60,Ottawa Senators,1
2023-12-09,Los Angeles Kings,0.5624996135548649,New York Islanders,0.4375003864451351,Playing At:  New York Islanders   Home,55-60,New York Islanders,0
2023-12-09,Vegas Golden Knights,0.5178376855614354,Dallas Stars,0.4821623144385646,Playing At:  Dallas Stars   Home,55 >,Vegas Golden Knights,1
2023-12-10,Vegas Golden Knights,0.7918540684968359,San Jose Sharks,0.20814593150316407,Playing At:  Vegas Golden Knights   Home,70-80,Vegas Golden Knights,1
2023-12-10,Winnipeg Jets,0.724647461497932,Anaheim Ducks,0.275352538502068,Playing At:  Anaheim Ducks   Home,70-80,Winnipeg Jets,1
2023-12-10,Florida Panthers,0.6684593939777056,Columbus Blue Jackets,0.3315406060222944,Playing At:  Columbus Blue Jackets   Home,60-70,Florida Panthers,1
2023-12-10,Nashville Predators,0.6395347449227149,Montreal Canadiens,0.3604652550772851,Playing At:  Montreal Canadiens   Home,60-70,Nashville Predators,1
2023-12-10,New York Rangers,0.5750573263890115,Los Angeles Kings,0.4249426736109885,Playing At:  New York Rangers   Home,55-60,New York Rangers,1
2023-12-10,Washington Capitals,0.5702200554146362,Chicago Blackhawks,0.42977994458536384,Playing At:  Chicago Blackhawks   Home,55-60,Washington Capitals,1
2023-12-10,Minnesota Wild,0.5096292820541963,Seattle Kraken,0.49037071794580367,Playing At:  Seattle Kraken   Home,55 >,Minnesota Wild,1
2023-12-10,Edmonton Oilers,0.5019964079326484,New Jersey Devils,0.49800359206735156,Playing At:  Edmonton Oilers   Home,55 >,Edmonton Oilers,1
2023-12-11,Dallas Stars,0.6885108916997686,Detroit Red Wings,0.31148910830023135,Playing At:  Dallas Stars   Home,60-70,Dallas Stars,1
2023-12-11,Buffalo Sabres,0.6495330372381192,Arizona Coyotes,0.35046696276188083,Playing At:  Buffalo Sabres   Home,60-70,Buffalo Sabres,1
2023-12-11,Colorado Avalanche,0.6472092147188888,Calgary Flames,0.3527907852811112,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-12-11,Toronto Maple Leafs,0.6173588731544961,New York Islanders,0.3826411268455039,Playing At:  New York Islanders   Home,60-70,New York Islanders,0
2023-12-12,Edmonton Oilers,0.7937384785482056,Chicago Blackhawks,0.20626152145179444,Playing At:  Edmonton Oilers   Home,70-80,Edmonton Oilers,1
2023-12-12,Winnipeg Jets,0.7680678820195547,San Jose Sharks,0.23193211798044533,Playing At:  San Jose Sharks   Home,70-80,San Jose Sharks,0
2023-12-12,Vegas Golden Knights,0.6898753668709816,Calgary Flames,0.3101246331290184,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2023-12-12,Nashville Predators,0.6661777822839221,Philadelphia Flyers,0.3338222177160779,Playing At:  Nashville Predators   Home,60-70,Nashville Predators,1
2023-12-12,Pittsburgh Penguins,0.6545533842056834,Arizona Coyotes,0.34544661579431657,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,1
2023-12-12,Carolina Hurricanes,0.5822840366412605,Ottawa Senators,0.4177159633587395,Playing At:  Ottawa Senators   Home,55-60,Carolina Hurricanes,1
2023-12-12,St. Louis Blues,0.5683952427662564,Detroit Red Wings,0.4316047572337436,Playing At:  St. Louis Blues   Home,55-60,Detroit Red Wings,0
2023-12-12,Seattle Kraken,0.5531660738263348,Florida Panthers,0.44683392617366524,Playing At:  Seattle Kraken   Home,55-60,Seattle Kraken,1
2023-12-12,New York Rangers,0.5351856958929313,Toronto Maple Leafs,0.4648143041070687,Playing At:  New York Rangers   Home,55 >,Toronto Maple Leafs,0
2023-12-12,Tampa Bay Lightning,0.51557948866862,Vancouver Canucks,0.48442051133138,Playing At:  Vancouver Canucks   Home,55 >,Vancouver Canucks,0
2023-12-13,New York Islanders,0.7280625128111435,Anaheim Ducks,0.27193748718885646,Playing At:  New York Islanders   Home,70-80,New York Islanders,1
2023-12-13,Boston Bruins,0.7211831529234911,New Jersey Devils,0.2788168470765089,Playing At:  New Jersey Devils   Home,70-80,New Jersey Devils,0
2023-12-13,Colorado Avalanche,0.6509883598108361,Buffalo Sabres,0.34901164018916386,Playing At:  Colorado Avalanche   Home,60-70,Colorado Avalanche,1
2023-12-13,Pittsburgh Penguins,0.6078840808701624,Montreal Canadiens,0.39211591912983756,Playing At:  Montreal Canadiens   Home,60-70,Pittsburgh Penguins,1
2023-12-13,Los Angeles Kings,0.5011091575282745,Winnipeg Jets,0.49889084247172555,Playing At:  Los Angeles Kings   Home,55 >,Winnipeg Jets,0
2023-12-14,Toronto Maple Leafs,0.7748706771105733,Columbus Blue Jackets,0.22512932288942666,Playing At:  Toronto Maple Leafs   Home,70-80,Columbus Blue Jackets,0
2023-12-14,Seattle Kraken,0.7611999327931497,Chicago Blackhawks,0.23880006720685032,Playing At:  Seattle Kraken   Home,70-80,Seattle Kraken,1
2023-12-14,Minnesota Wild,0.6046484757068062,Calgary Flames,0.39535152429319376,Playing At:  Minnesota Wild   Home,60-70,Minnesota Wild,1
2023-12-14,Washington Capitals,0.5860766930382527,Philadelphia Flyers,0.4139233069617473,Playing At:  Philadelphia Flyers   Home,55-60,Philadelphia Flyers,0
2023-12-14,Carolina Hurricanes,0.5833720611514372,Detroit Red Wings,0.41662793884856275,Playing At:  Detroit Red Wings   Home,55-60,Carolina Hurricanes,1
2023-12-14,Edmonton Oilers,0.5454589705772412,Tampa Bay Lightning,0.45454102942275876,Playing At:  Edmonton Oilers   Home,55 >,Tampa Bay Lightning,0
2023-12-14,St. Louis Blues,0.5272075816353385,Ottawa Senators,0.47279241836466146,Playing At:  St. Louis Blues   Home,55 >,St. Louis Blues,1
2023-12-14,Florida Panthers,0.5201810204667872,Vancouver Canucks,0.47981897953321284,Playing At:  Vancouver Canucks   Home,55 >,Vancouver Canucks,0
2023-12-15,New York Rangers,0.8260562069523963,Anaheim Ducks,0.17394379304760366,Playing At:  New York Rangers   Home,80-85,New York Rangers,1
2023-12-15,Boston Bruins,0.7569553232199915,New York Islanders,0.24304467678000852,Playing At:  New York Islanders   Home,70-80,Boston Bruins,1
2023-12-15,Vegas Golden Knights,0.6822260956011006,Buffalo Sabres,0.3177739043988994,Playing At:  Vegas Golden Knights   Home,60-70,Buffalo Sabres,0
2023-12-15,Carolina Hurricanes,0.660084170074279,Nashville Predators,0.339915829925721,Playing At:  Carolina Hurricanes   Home,60-70,Nashville Predators,0
2023-12-15,Arizona Coyotes,0.6137583189404703,San Jose Sharks,0.3862416810595297,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,1
2023-12-15,Dallas Stars,0.5823175666529559,Ottawa Senators,0.41768243334704414,Playing At:  Dallas Stars   Home,55-60,Dallas Stars,1
2023-12-16,New Jersey Devils,0.7576551478353653,Columbus Blue Jackets,0.24234485216463475,Playing At:  Columbus Blue Jackets   Home,70-80,New Jersey Devils,1
2023-12-16,Toronto Maple Leafs,0.671755646494788,Pittsburgh Penguins,0.32824435350521197,Playing At:  Toronto Maple Leafs   Home,60-70,Toronto Maple Leafs,1
2023-12-16,Boston Bruins,0.6310489852537934,New York Rangers,0.3689510147462066,Playing At:  Boston Bruins   Home,60-70,New York Rangers,0
2023-12-16,Buffalo Sabres,0.6303149051395252,Arizona Coyotes,0.36968509486047485,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,0
2023-12-16,Minnesota Wild,0.6076821197860343,Vancouver Canucks,0.39231788021396574,Playing At:  Minnesota Wild   Home,60-70,Minnesota Wild,1
2023-12-16,New York Islanders,0.6030417480252618,Montreal Canadiens,0.3969582519747382,Playing At:  Montreal Canadiens   Home,60-70,Montreal Canadiens,0
2023-12-16,Los Angeles Kings,0.5827683091166964,Seattle Kraken,0.4172316908833036,Playing At:  Seattle Kraken   Home,55-60,Los Angeles Kings,1
2023-12-16,Edmonton Oilers,0.5431050316588505,Florida Panthers,0.4568949683411495,Playing At:  Edmonton Oilers   Home,55 >,Florida Panthers,0
2023-12-16,Nashville Predators,0.5424799773235769,Washington Capitals,0.4575200226764231,Playing At:  Nashville Predators   Home,55 >,Nashville Predators,1
2023-12-16,Tampa Bay Lightning,0.5302513863736398,Calgary Flames,0.4697486136263602,Playing At:  Calgary Flames   Home,55 >,Calgary Flames,0
2023-12-16,Colorado Avalanche,0.5289287104616339,Winnipeg Jets,0.4710712895383661,Playing At:  Winnipeg Jets   Home,55 >,Winnipeg Jets,0
2023-12-16,Detroit Red Wings,0.5267736558940059,Philadelphia Flyers,0.47322634410599407,Playing At:  Philadelphia Flyers   Home,55 >,Philadelphia Flyers,0
2023-12-16,Dallas Stars,0.5233897901726731,St. Louis Blues,0.47661020982732694,Playing At:  St. Louis Blues   Home,55 >,St. Louis Blues,0
2023-12-17,Colorado Avalanche,0.8008967585897293,San Jose Sharks,0.1991032414102707,Playing At:  Colorado Avalanche   Home,80-85,Colorado Avalanche,1
2023-12-17,New Jersey Devils,0.7963353819991872,Anaheim Ducks,0.2036646180008128,Playing At:  New Jersey Devils   Home,70-80,Anaheim Ducks,0
2023-12-17,Carolina Hurricanes,0.7264649877959173,Washington Capitals,0.2735350122040827,Playing At:  Carolina Hurricanes   Home,70-80,Washington Capitals,0
2023-12-17,Vancouver Canucks,0.6584351685355596,Chicago Blackhawks,0.3415648314644404,Playing At:  Chicago Blackhawks   Home,60-70,Vancouver Canucks,1
2023-12-17,Vegas Golden Knights,0.6070938083186637,Ottawa Senators,0.39290619168133634,Playing At:  Vegas Golden Knights   Home,60-70,Vegas Golden Knights,1
2023-12-18,Winnipeg Jets,0.6943353204516395,Montreal Canadiens,0.3056646795483605,Playing At:  Winnipeg Jets   Home,60-70,Montreal Canadiens,0
2023-12-18,Detroit Red Wings,0.6569297869774534,Anaheim Ducks,0.3430702130225466,Playing At:  Detroit Red Wings   Home,60-70,Anaheim Ducks,0
2023-12-18,Dallas Stars,0.6133142815898708,Seattle Kraken,0.3866857184101292,Playing At:  Dallas Stars   Home,60-70,Dallas Stars,1
2023-12-18,Florida Panthers,0.5520917494885824,Calgary Flames,0.4479082505114176,Playing At:  Calgary Flames   Home,55-60,Calgary Flames,0
2023-12-18,Minnesota Wild,0.5225098575071725,Pittsburgh Penguins,0.4774901424928275,Playing At:  Pittsburgh Penguins   Home,55 >,Pittsburgh Penguins,0
2023-12-19,Los Angeles Kings,0.8093810547076263,San Jose Sharks,0.19061894529237366,Playing At:  San Jose Sharks   Home,80-85,Los Angeles Kings,1
2023-12-19,Boston Bruins,0.7425013571707204,Minnesota Wild,0.2574986428292796,Playing At:  Boston Bruins   Home,70-80,Minnesota Wild,0
2023-12-19,Colorado Avalanche,0.7362570636592624,Chicago Blackhawks,0.26374293634073764,Playing At:  Chicago Blackhawks   Home,70-80,Chicago Blackhawks,0
2023-12-19,Buffalo Sabres,0.7349203234440363,Columbus Blue Jackets,0.26507967655596365,Playing At:  Buffalo Sabres   Home,70-80,Columbus Blue Jackets,0
2023-12-19,New Jersey Devils,0.7242184992913187,Philadelphia Flyers,0.27578150070868135,Playing At:  New Jersey Devils   Home,70-80,Philadelphia Flyers,0
2023-12-19,Carolina Hurricanes,0.6766903076984085,Vegas Golden Knights,0.32330969230159146,Playing At:  Carolina Hurricanes   Home,60-70,Carolina Hurricanes,1
2023-12-19,Tampa Bay Lightning,0.6585978314728171,St. Louis Blues,0.34140216852718286,Playing At:  Tampa Bay Lightning   Home,60-70,Tampa Bay Lightning,1
2023-12-19,Ottawa Senators,0.6336739647635243,Arizona Coyotes,0.36632603523647567,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,0
2023-12-19,Nashville Predators,0.6116914952931813,Vancouver Canucks,0.38830850470681866,Playing At:  Nashville Predators   Home,60-70,Vancouver Canucks,0
2023-12-19,Edmonton Oilers,0.606644506021739,New York Islanders,0.393355493978261,Playing At:  New York Islanders   Home,60-70,New York Islanders,0
2023-12-19,Toronto Maple Leafs,0.5377394906394093,New York Rangers,0.4622605093605907,Playing At:  Toronto Maple Leafs   Home,55 >,New York Rangers,0
2023-12-20,Winnipeg Jets,0.6337309877927024,Detroit Red Wings,0.3662690122072976,Playing At:  Winnipeg Jets   Home,60-70,Winnipeg Jets,1
2023-12-20,Los Angeles Kings,0.6274309003246348,Seattle Kraken,0.3725690996753652,Playing At:  Los Angeles Kings   Home,60-70,Seattle Kraken,0
2023-12-20,New York Islanders,0.5065340321854208,Washington Capitals,0.4934659678145792,Playing At:  Washington Capitals   Home,55 >,Washington Capitals,0
2023-12-21,Minnesota Wild,0.7008135316090358,Montreal Canadiens,0.2991864683909642,Playing At:  Minnesota Wild   Home,70-80,Minnesota Wild,1
2023-12-21,Florida Panthers,0.6922254946352921,St. Louis Blues,0.30777450536470785,Playing At:  Florida Panthers   Home,60-70,St. Louis Blues,0
2023-12-21,Carolina Hurricanes,0.6603248802630683,Pittsburgh Penguins,0.33967511973693165,Playing At:  Pittsburgh Penguins   Home,60-70,Pittsburgh Penguins,0
2023-12-21,Calgary Flames,0.6480182129979055,Anaheim Ducks,0.3519817870020945,Playing At:  Anaheim Ducks   Home,60-70,Calgary Flames,1
2023-12-21,Washington Capitals,0.6181883906354801,Columbus Blue Jackets,0.38181160936451985,Playing At:  Columbus Blue Jackets   Home,60-70,Washington Capitals,1
2023-12-21,Dallas Stars,0.6174264563119537,Vancouver Canucks,0.3825735436880463,Playing At:  Dallas Stars   Home,60-70,Dallas Stars,1
2023-12-21,Nashville Predators,0.6099397169575309,Philadelphia Flyers,0.3900602830424691,Playing At:  Philadelphia Flyers   Home,60-70,Nashville Predators,1
2023-12-21,Toronto Maple Leafs,0.5869570061815681,Buffalo Sabres,0.4130429938184319,Playing At:  Buffalo Sabres   Home,55-60,Buffalo Sabres,0
2023-12-21,Tampa Bay Lightning,0.5826990203758238,Vegas Golden Knights,0.4173009796241762,Playing At:  Tampa Bay Lightning   Home,55-60,Tampa Bay Lightning,1
2023-12-21,Colorado Avalanche,0.5695906997357554,Ottawa Senators,0.4304093002642446,Playing At:  Colorado Avalanche   Home,55-60,Colorado Avalanche,1
2023-12-21,New Jersey Devils,0.5439190259401245,Edmonton Oilers,0.45608097405987547,Playing At:  New Jersey Devils   Home,55 >,Edmonton Oilers,0
2023-12-21,San Jose Sharks,0.5146308413008278,Arizona Coyotes,0.4853691586991722,Playing At:  San Jose Sharks   Home,55 >,Arizona Coyotes,0
2023-12-22,Boston Bruins,0.672401873651615,Winnipeg Jets,0.32759812634838503,Playing At:  Winnipeg Jets   Home,60-70,Winnipeg Jets,0
2023-12-22,Detroit Red Wings,0.6356256793152916,Philadelphia Flyers,0.36437432068470843,Playing At:  Detroit Red Wings   Home,60-70,Detroit Red Wings,1
2023-12-22,New York Rangers,0.5798613379039759,Edmonton Oilers,0.42013866209602413,Playing At:  New York Rangers   Home,55-60,Edmonton Oilers,0
2023-12-22,Montreal Canadiens,0.5289815550755239,Chicago Blackhawks,0.4710184449244761,Playing At:  Chicago Blackhawks   Home,55 >,Montreal Canadiens,1
2023-12-23,Toronto Maple Leafs,0.7223690495773816,Columbus Blue Jackets,0.27763095042261843,Playing At:  Columbus Blue Jackets   Home,70-80,Toronto Maple Leafs,1
2023-12-23,St. Louis Blues,0.7150320062588389,Chicago Blackhawks,0.2849679937411611,Playing At:  St. Louis Blues   Home,70-80,St. Louis Blues,1
2023-12-23,Colorado Avalanche,0.710795762612682,Arizona Coyotes,0.28920423738731804,Playing At:  Colorado Avalanche   Home,70-80,Colorado Avalanche,1
2023-12-23,Vancouver Canucks,0.7022760465939397,San Jose Sharks,0.2977239534060603,Playing At:  Vancouver Canucks   Home,70-80,Vancouver Canucks,1
2023-12-23,Boston Bruins,0.7012905395936364,Minnesota Wild,0.2987094604063636,Playing At:  Minnesota Wild   Home,70-80,Minnesota Wild,0
2023-12-23,Seattle Kraken,0.6630895428244542,Anaheim Ducks,0.3369104571755458,Playing At:  Anaheim Ducks   Home,60-70,Seattle Kraken,1
2023-12-23,New Jersey Devils,0.6628037033767891,Detroit Red Wings,0.33719629662321093,Playing At:  New Jersey Devils   Home,60-70,New Jersey Devils,1
2023-12-23,Tampa Bay Lightning,0.6617435340912199,Washington Capitals,0.3382564659087801,Playing At:  Washington Capitals   Home,60-70,Tampa Bay Lightning,1
2023-12-23,Los Angeles Kings,0.6598331653743825,Calgary Flames,0.3401668346256175,Playing At:  Los Angeles Kings   Home,60-70,Los Angeles Kings,1
2023-12-23,Carolina Hurricanes,0.6549204287397559,New York Islanders,0.34507957126024413,Playing At:  Carolina Hurricanes   Home,60-70,New York Islanders,0
2023-12-23,Florida Panthers,0.551928234308346,Vegas Golden Knights,0.44807176569165397,Playing At:  Florida Panthers   Home,55-60,Florida Panthers,1
2023-12-23,Ottawa Senators,0.5499530493375919,Pittsburgh Penguins,0.4500469506624081,Playing At:  Ottawa Senators   Home,55 >,Ottawa Senators,1
2023-12-23,Dallas Stars,0.5410736301872989,Nashville Predators,0.4589263698127011,Playing At:  Nashville Predators   Home,55 >,Dallas Stars,1
2023-12-23,New York Rangers,0.5121510327404319,Buffalo Sabres,0.48784896725956806,Playing At:  New York Rangers   Home,55 >,New York Rangers,1
2023-12-27,Los Angeles Kings,0.8264935301164078,San Jose Sharks,0.1735064698835922,Playing At:  Los Angeles Kings   Home,80-85,Los Angeles Kings,1
2023-12-27,New Jersey Devils,0.7778757376127965,Columbus Blue Jackets,0.2221242623872035,Playing At:  New Jersey Devils   Home,70-80,New Jersey Devils,1
2023-12-27,Vegas Golden Knights,0.7763631808153739,Anaheim Ducks,0.22363681918462608,Playing At:  Anaheim Ducks   Home,70-80,Anaheim Ducks,0
2023-12-27,Winnipeg Jets,0.7584456729836262,Chicago Blackhawks,0.2415543270163738,Playing At:  Chicago Blackhawks   Home,70-80,Chicago Blackhawks,0
2023-12-27,Boston Bruins,0.7574358979119333,Buffalo Sabres,0.24256410208806667,Playing At:  Buffalo Sabres   Home,70-80,Boston Bruins,1
2023-12-27,Colorado Avalanche,0.754001578977052,Arizona Coyotes,0.245998421022948,Playing At:  Arizona Coyotes   Home,70-80,Arizona Coyotes,0
2023-12-27,New York Rangers,0.7336721719922406,Washington Capitals,0.26632782800775945,Playing At:  New York Rangers   Home,70-80,New York Rangers,1
2023-12-27,Toronto Maple Leafs,0.6315189013486971,Ottawa Senators,0.36848109865130285,Playing At:  Toronto Maple Leafs   Home,60-70,Ottawa Senators,0
2023-12-27,Carolina Hurricanes,0.6150707975185346,Nashville Predators,0.38492920248146545,Playing At:  Nashville Predators   Home,60-70,Carolina Hurricanes,1
2023-12-27,Minnesota Wild,0.6025063665732875,Detroit Red Wings,0.3974936334267125,Playing At:  Minnesota Wild   Home,60-70,Minnesota Wild,1
2023-12-27,New York Islanders,0.578000322413639,Pittsburgh Penguins,0.42199967758636103,Playing At:  New York Islanders   Home,55-60,Pittsburgh Penguins,0
2023-12-27,Seattle Kraken,0.5722727774189823,Calgary Flames,0.4277272225810177,Playing At:  Calgary Flames   Home,55-60,Seattle Kraken,1
2023-12-27,Dallas Stars,0.5484704575071033,St. Louis Blues,0.4515295424928967,Playing At:  St. Louis Blues   Home,55 >,St. Louis Blues,0
2023-12-27,Tampa Bay Lightning,0.525217613749352,Florida Panthers,0.47478238625064795,Playing At:  Tampa Bay Lightning   Home,55 >,Florida Panthers,0
2023-12-28,Carolina Hurricanes,0.7685655123898972,Montreal Canadiens,0.23143448761010277,Playing At:  Carolina Hurricanes   Home,70-80,Carolina Hurricanes,1
2023-12-28,Edmonton Oilers,0.7391885607672728,San Jose Sharks,0.2608114392327272,Playing At:  San Jose Sharks   Home,70-80,Edmonton Oilers,1
2023-12-28,Vancouver Canucks,0.6548973102862092,Philadelphia Flyers,0.34510268971379077,Playing At:  Vancouver Canucks   Home,60-70,Philadelphia Flyers,0
2023-12-28,Vegas Golden Knights,0.5295528386790762,Los Angeles Kings,0.4704471613209238,Playing At:  Vegas Golden Knights   Home,55 >,Vegas Golden Knights,1
2023-12-29,Dallas Stars,0.755712137488262,Chicago Blackhawks,0.24428786251173795,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2023-12-29,Toronto Maple Leafs,0.722099963966953,Columbus Blue Jackets,0.277900036033047,Playing At:  Columbus Blue Jackets   Home,70-80,Columbus Blue Jackets,0
2023-12-29,New York Rangers,0.6377042496036534,Florida Panthers,0.36229575039634665,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,0
2023-12-29,Colorado Avalanche,0.622394441870895,St. Louis Blues,0.377605558129105,Playing At:  St. Louis Blues   Home,60-70,Colorado Avalanche,1
2023-12-29,Seattle Kraken,0.6211337292587675,Philadelphia Flyers,0.37886627074123247,Playing At:  Seattle Kraken   Home,60-70,Seattle Kraken,1
2023-12-29,New York Islanders,0.6072101035253191,Washington Capitals,0.3927898964746809,Playing At:  New York Islanders   Home,60-70,New York Islanders,1
2023-12-29,Ottawa Senators,0.5071616737387135,New Jersey Devils,0.49283832626128654,Playing At:  Ottawa Senators   Home,55 >,New Jersey Devils,0
2023-12-29,Detroit Red Wings,0.503949385126456,Nashville Predators,0.49605061487354396,Playing At:  Detroit Red Wings   Home,55 >,Detroit Red Wings,1
2023-12-29,Arizona Coyotes,0.5038450738921093,Anaheim Ducks,0.4961549261078907,Playing At:  Anaheim Ducks   Home,55 >,Arizona Coyotes,1
2023-12-30,Boston Bruins,0.7707092867622529,New Jersey Devils,0.22929071323774708,Playing At:  Boston Bruins   Home,70-80,Boston Bruins,1
2023-12-30,Buffalo Sabres,0.7288427018796804,Columbus Blue Jackets,0.27115729812031963,Playing At:  Buffalo Sabres   Home,70-80,Buffalo Sabres,1
2023-12-30,Florida Panthers,0.648080562847198,Montreal Canadiens,0.35191943715280205,Playing At:  Florida Panthers   Home,60-70,Florida Panthers,1
2023-12-30,Pittsburgh Penguins,0.5730287036044635,St. Louis Blues,0.42697129639553655,Playing At:  Pittsburgh Penguins   Home,55-60,Pittsburgh Penguins,1
2023-12-30,Nashville Predators,0.5579763023334574,Washington Capitals,0.4420236976665426,Playing At:  Washington Capitals   Home,55-60,Nashville Predators,1
2023-12-30,Carolina Hurricanes,0.5433040794709186,Toronto Maple Leafs,0.45669592052908137,Playing At:  Toronto Maple Leafs   Home,55 >,Carolina Hurricanes,1
2023-12-30,Winnipeg Jets,0.5381714349982482,Minnesota Wild,0.46182856500175185,Playing At:  Winnipeg Jets   Home,55 >,Winnipeg Jets,1
2023-12-30,Los Angeles Kings,0.5355672690770956,Edmonton Oilers,0.4644327309229044,Playing At:  Los Angeles Kings   Home,55 >,Edmonton Oilers,0
2023-12-30,New York Rangers,0.5224963758648392,Tampa Bay Lightning,0.4775036241351608,Playing At:  Tampa Bay Lightning   Home,55 >,New York Rangers,1
2023-12-31,Colorado Avalanche,0.8420610537071433,San Jose Sharks,0.15793894629285665,Playing At:  Colorado Avalanche   Home,80-85,Colorado Avalanche,1
2023-12-31,Boston Bruins,0.7878105477873573,Detroit Red Wings,0.21218945221264274,Playing At:  Detroit Red Wings   Home,70-80,Boston Bruins,1
