"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2017-01-31,"Washington Capitals",0.653721995537578,"New York Islanders",0.346278004462422,"Playing At:  New York Islanders   Home","60-70","New York Islanders",0,2017
2017-01-31,"Montreal Canadiens",0.644152567697016,"Buffalo Sabres",0.355847432302984,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2017
2017-01-31,"St. Louis Blues",0.637389422485317,"Winnipeg Jets",0.362610577514683,"Playing At:  St. Louis Blues   Home","60-70","Winnipeg Jets",0,2017
2017-01-31,"Los Angeles Kings",0.614297359102664,"Arizona Coyotes",0.385702640897336,"Playing At:  Arizona Coyotes   Home","60-70","Los Angeles Kings",1,2017
2017-01-31,"Detroit Red Wings",0.606968650751666,"New Jersey Devils",0.393031349248334,"Playing At:  Detroit Red Wings   Home","60-70","New Jersey Devils",0,2017
2017-01-31,"San Jose Sharks",0.573332594743565,"Chicago Blackhawks",0.426667405256435,"Playing At:  San Jose Sharks   Home","55-60","San Jose Sharks",1,2017
2017-01-31,"Carolina Hurricanes",0.558824145014131,"Philadelphia Flyers",0.441175854985869,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",1,2017
2017-01-31,"Tampa Bay Lightning",0.52279149238714,"Boston Bruins",0.47720850761286,"Playing At:  Tampa Bay Lightning   Home","55 >","Boston Bruins",0,2017
2017-01-31,"New York Rangers",0.519855106955478,"Columbus Blue Jackets",0.480144893044522,"Playing At:  New York Rangers   Home","55 >","Columbus Blue Jackets",0,2017
2017-01-31,"Edmonton Oilers",0.511261025165156,"Minnesota Wild",0.488738974834844,"Playing At:  Edmonton Oilers   Home","55 >","Minnesota Wild",0,2017
2017-01-31,"Florida Panthers",0.505617322765395,"Ottawa Senators",0.494382677234605,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1,2017
2017-02-01,"Washington Capitals",0.801941868338268,"Boston Bruins",0.198058131661732,"Playing At:  Washington Capitals   Home","80-85","Washington Capitals",1,2017
2017-02-01,"Los Angeles Kings",0.656382104614508,"Colorado Avalanche",0.343617895385492,"Playing At:  Los Angeles Kings   Home","60-70","Los Angeles Kings",1,2017
2017-02-01,"Calgary Flames",0.51071150100289,"Minnesota Wild",0.48928849899711,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1,2017
2017-02-02,"Chicago Blackhawks",0.735485142232752,"Arizona Coyotes",0.264514857767248,"Playing At:  Arizona Coyotes   Home","70-80","Chicago Blackhawks",1,2017
2017-02-02,"New York Rangers",0.666869418151205,"Buffalo Sabres",0.333130581848795,"Playing At:  Buffalo Sabres   Home","60-70","New York Rangers",1,2017
2017-02-02,"Dallas Stars",0.666494614773032,"Winnipeg Jets",0.333505385226968,"Playing At:  Dallas Stars   Home","60-70","Winnipeg Jets",0,2017
2017-02-02,"St. Louis Blues",0.66094480554178,"Toronto Maple Leafs",0.33905519445822,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2017
2017-02-02,"Nashville Predators",0.652075462856357,"Edmonton Oilers",0.347924537143643,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2017
2017-02-02,"Tampa Bay Lightning",0.605351460376719,"Ottawa Senators",0.394648539623281,"Playing At:  Tampa Bay Lightning   Home","60-70","Ottawa Senators",0,2017
2017-02-02,"San Jose Sharks",0.601036364056244,"Vancouver Canucks",0.398963635943756,"Playing At:  Vancouver Canucks   Home","60-70","San Jose Sharks",1,2017
2017-02-02,"Philadelphia Flyers",0.534726513657224,"Montreal Canadiens",0.465273486342776,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1,2017
2017-02-03,"Pittsburgh Penguins",0.650374978035362,"Columbus Blue Jackets",0.349625021964638,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2017
2017-02-03,"New Jersey Devils",0.614597748780782,"Calgary Flames",0.385402251219218,"Playing At:  New Jersey Devils   Home","60-70","Calgary Flames",0,2017
2017-02-03,"Florida Panthers",0.542095015391101,"Anaheim Ducks",0.457904984608899,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1,2017
2017-02-03,"Detroit Red Wings",0.536428794250556,"New York Islanders",0.463571205749444,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",1,2017
2017-02-03,"Edmonton Oilers",0.535668796868129,"Carolina Hurricanes",0.464331203131871,"Playing At:  Carolina Hurricanes   Home","55 >","Carolina Hurricanes",0,2017
2017-02-04,"San Jose Sharks",0.726917842105994,"Arizona Coyotes",0.273082157894006,"Playing At:  San Jose Sharks   Home","70-80","Arizona Coyotes",0,2017
2017-02-04,"Washington Capitals",0.717008891469456,"Montreal Canadiens",0.282991108530544,"Playing At:  Montreal Canadiens   Home","70-80","Washington Capitals",1,2017
2017-02-04,"Columbus Blue Jackets",0.624997399182074,"New Jersey Devils",0.375002600817926,"Playing At:  Columbus Blue Jackets   Home","60-70","New Jersey Devils",0,2017
2017-02-04,"Boston Bruins",0.613433107192853,"Toronto Maple Leafs",0.386566892807147,"Playing At:  Boston Bruins   Home","60-70","Toronto Maple Leafs",0,2017
2017-02-04,"New York Islanders",0.606167013577307,"Carolina Hurricanes",0.393832986422693,"Playing At:  New York Islanders   Home","60-70","Carolina Hurricanes",0,2017
2017-02-04,"Colorado Avalanche",0.595567048291079,"Winnipeg Jets",0.404432951708921,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1,2017
2017-02-04,"Tampa Bay Lightning",0.580147786600955,"Anaheim Ducks",0.419852213399045,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2017
2017-02-04,"Pittsburgh Penguins",0.580136413062972,"St. Louis Blues",0.419863586937028,"Playing At:  St. Louis Blues   Home","55-60","Pittsburgh Penguins",1,2017
2017-02-04,"Minnesota Wild",0.562496114631096,"Vancouver Canucks",0.437503885368904,"Playing At:  Vancouver Canucks   Home","55-60","Minnesota Wild",1,2017
2017-02-04,"Detroit Red Wings",0.543456844622667,"Nashville Predators",0.456543155377333,"Playing At:  Nashville Predators   Home","55 >","Detroit Red Wings",1,2017
2017-02-04,"Chicago Blackhawks",0.537487598007264,"Dallas Stars",0.462512401992736,"Playing At:  Dallas Stars   Home","55 >","Chicago Blackhawks",1,2017
2017-02-04,"Buffalo Sabres",0.532752248097751,"Ottawa Senators",0.467247751902249,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",1,2017
2017-02-04,"Los Angeles Kings",0.506047836083492,"Philadelphia Flyers",0.493952163916508,"Playing At:  Philadelphia Flyers   Home","55 >","Los Angeles Kings",1,2017
2017-02-05,"Washington Capitals",0.741322723891445,"Los Angeles Kings",0.258677276108555,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-02-05,"New York Rangers",0.709724663571416,"Calgary Flames",0.290275336428584,"Playing At:  New York Rangers   Home","70-80","New York Rangers",1,2017
2017-02-05,"Montreal Canadiens",0.56635006306735,"Edmonton Oilers",0.43364993693265,"Playing At:  Montreal Canadiens   Home","55-60","Edmonton Oilers",0,2017
2017-02-06,"New York Islanders",0.640073939849263,"Toronto Maple Leafs",0.359926060150737,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2017
2017-02-06,"New Jersey Devils",0.583332107983092,"Buffalo Sabres",0.416667892016908,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",1,2017
2017-02-06,"St. Louis Blues",0.550288795931327,"Philadelphia Flyers",0.449711204068673,"Playing At:  Philadelphia Flyers   Home","55-60","St. Louis Blues",1,2017
2017-02-07,"Washington Capitals",0.737034492404304,"Carolina Hurricanes",0.262965507595696,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-02-07,"Pittsburgh Penguins",0.668801153633785,"Calgary Flames",0.331198846366215,"Playing At:  Pittsburgh Penguins   Home","60-70","Calgary Flames",0,2017
2017-02-07,"Nashville Predators",0.653863667028139,"Vancouver Canucks",0.346136332971861,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2017
2017-02-07,"Ottawa Senators",0.652786359694365,"St. Louis Blues",0.347213640305635,"Playing At:  Ottawa Senators   Home","60-70","St. Louis Blues",0,2017
2017-02-07,"San Jose Sharks",0.60668565761215,"Buffalo Sabres",0.39331434238785,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2017
2017-02-07,"Montreal Canadiens",0.603629943014112,"Colorado Avalanche",0.396370056985888,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",0,2017
2017-02-07,"New York Rangers",0.594613556429915,"Anaheim Ducks",0.405386443570085,"Playing At:  New York Rangers   Home","55-60","New York Rangers",1,2017
2017-02-07,"Minnesota Wild",0.573320121740981,"Winnipeg Jets",0.426679878259019,"Playing At:  Winnipeg Jets   Home","55-60","Minnesota Wild",1,2017
2017-02-07,"Columbus Blue Jackets",0.538845000125207,"Detroit Red Wings",0.461154999874793,"Playing At:  Detroit Red Wings   Home","55 >","Columbus Blue Jackets",1,2017
2017-02-07,"Toronto Maple Leafs",0.526561455088115,"Dallas Stars",0.473438544911885,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",1,2017
2017-02-07,"Tampa Bay Lightning",0.509592913871208,"Los Angeles Kings",0.490407086128792,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",1,2017
2017-02-08,"Minnesota Wild",0.502567056202465,"Chicago Blackhawks",0.497432943797535,"Playing At:  Minnesota Wild   Home","55 >","Chicago Blackhawks",0,2017
2017-02-09,"Pittsburgh Penguins",0.744185548509033,"Colorado Avalanche",0.255814451490967,"Playing At:  Colorado Avalanche   Home","70-80","Pittsburgh Penguins",1,2017
2017-02-09,"Washington Capitals",0.702546698843395,"Detroit Red Wings",0.297453301156605,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-02-09,"Columbus Blue Jackets",0.683864894827935,"Vancouver Canucks",0.316135105172065,"Playing At:  Columbus Blue Jackets   Home","60-70","Vancouver Canucks",0,2017
2017-02-09,"New York Rangers",0.601787770528124,"Nashville Predators",0.398212229471876,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2017
2017-02-09,"Anaheim Ducks",0.589665113647397,"Buffalo Sabres",0.410334886352603,"Playing At:  Buffalo Sabres   Home","55-60","Anaheim Ducks",1,2017
2017-02-09,"Ottawa Senators",0.580394778512198,"Dallas Stars",0.419605221487802,"Playing At:  Ottawa Senators   Home","55-60","Ottawa Senators",1,2017
2017-02-09,"San Jose Sharks",0.560677390873638,"Boston Bruins",0.439322609126362,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",0,2017
2017-02-09,"Montreal Canadiens",0.529542111374666,"Arizona Coyotes",0.470457888625334,"Playing At:  Arizona Coyotes   Home","55 >","Montreal Canadiens",1,2017
2017-02-09,"New York Islanders",0.524263011572939,"Philadelphia Flyers",0.475736988427061,"Playing At:  Philadelphia Flyers   Home","55 >","New York Islanders",1,2017
2017-02-09,"Los Angeles Kings",0.518139696017407,"Florida Panthers",0.481860303982593,"Playing At:  Florida Panthers   Home","55 >","Los Angeles Kings",1,2017
2017-02-09,"St. Louis Blues",0.514922186389769,"Toronto Maple Leafs",0.485077813610231,"Playing At:  Toronto Maple Leafs   Home","55 >","St. Louis Blues",1,2017
2017-02-10,"Minnesota Wild",0.61349976401107,"Tampa Bay Lightning",0.38650023598893,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2017
2017-02-10,"Chicago Blackhawks",0.572425296117075,"Winnipeg Jets",0.427574703882925,"Playing At:  Winnipeg Jets   Home","55-60","Chicago Blackhawks",1,2017
2017-02-11,"New York Rangers",0.696197549952333,"Colorado Avalanche",0.303802450047667,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2017
2017-02-11,"Pittsburgh Penguins",0.677805041326187,"Arizona Coyotes",0.322194958673813,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0,2017
2017-02-11,"Boston Bruins",0.677662382009943,"Vancouver Canucks",0.322337617990057,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2017
2017-02-11,"Washington Capitals",0.645062571189572,"Anaheim Ducks",0.354937428810428,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2017
2017-02-11,"Columbus Blue Jackets",0.639543291751444,"Detroit Red Wings",0.360456708248556,"Playing At:  Columbus Blue Jackets   Home","60-70","Columbus Blue Jackets",1,2017
2017-02-11,"Ottawa Senators",0.595388287029522,"New York Islanders",0.404611712970478,"Playing At:  Ottawa Senators   Home","55-60","Ottawa Senators",1,2017
2017-02-11,"Dallas Stars",0.582168483712887,"Carolina Hurricanes",0.417831516287113,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1,2017
2017-02-11,"Winnipeg Jets",0.569108690928166,"Tampa Bay Lightning",0.430891309071834,"Playing At:  Winnipeg Jets   Home","55-60","Tampa Bay Lightning",0,2017
2017-02-11,"Chicago Blackhawks",0.557402802770643,"Edmonton Oilers",0.442597197229357,"Playing At:  Edmonton Oilers   Home","55-60","Chicago Blackhawks",1,2017
2017-02-11,"Montreal Canadiens",0.535073468653825,"St. Louis Blues",0.464926531346175,"Playing At:  Montreal Canadiens   Home","55 >","St. Louis Blues",0,2017
2017-02-11,"Toronto Maple Leafs",0.519779428019213,"Buffalo Sabres",0.480220571980787,"Playing At:  Toronto Maple Leafs   Home","55 >","Buffalo Sabres",0,2017
2017-02-11,"San Jose Sharks",0.510008670230817,"Philadelphia Flyers",0.489991329769183,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0,2017
2017-02-11,"Nashville Predators",0.508539762399522,"Florida Panthers",0.491460237600478,"Playing At:  Nashville Predators   Home","55 >","Florida Panthers",0,2017
2017-02-12,"New York Islanders",0.707952563384157,"Colorado Avalanche",0.292047436615843,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1,2017
2017-02-12,"Boston Bruins",0.607215126615045,"Montreal Canadiens",0.392784873384955,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2017
2017-02-12,"Buffalo Sabres",0.60323522669807,"Vancouver Canucks",0.39676477330193,"Playing At:  Buffalo Sabres   Home","60-70","Vancouver Canucks",0,2017
2017-02-12,"Minnesota Wild",0.586229313048384,"Detroit Red Wings",0.413770686951616,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2017
2017-02-12,"Nashville Predators",0.548728297569408,"Dallas Stars",0.451271702430592,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2017
2017-02-12,"San Jose Sharks",0.52358102777986,"New Jersey Devils",0.47641897222014,"Playing At:  New Jersey Devils   Home","55 >","San Jose Sharks",1,2017
2017-02-13,"Calgary Flames",0.643254492276511,"Arizona Coyotes",0.356745507723489,"Playing At:  Calgary Flames   Home","60-70","Arizona Coyotes",0,2017
2017-02-13,"Columbus Blue Jackets",0.571341912639632,"New York Rangers",0.428658087360368,"Playing At:  Columbus Blue Jackets   Home","55-60","New York Rangers",0,2017
2017-02-14,"Pittsburgh Penguins",0.763799301381279,"Vancouver Canucks",0.236200698618721,"Playing At:  Pittsburgh Penguins   Home","70-80","Pittsburgh Penguins",1,2017
2017-02-14,"Edmonton Oilers",0.667016903257727,"Arizona Coyotes",0.332983096742273,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1,2017
2017-02-14,"Ottawa Senators",0.619012844203461,"Buffalo Sabres",0.380987155796539,"Playing At:  Ottawa Senators   Home","60-70","Buffalo Sabres",0,2017
2017-02-14,"New Jersey Devils",0.588851818867285,"Colorado Avalanche",0.411148181132715,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",1,2017
2017-02-14,"Dallas Stars",0.531057060369478,"Winnipeg Jets",0.468942939630522,"Playing At:  Winnipeg Jets   Home","55 >","Winnipeg Jets",0,2017
2017-02-14,"Anaheim Ducks",0.517172654108071,"Minnesota Wild",0.482827345891929,"Playing At:  Minnesota Wild   Home","55 >","Anaheim Ducks",1,2017
2017-02-14,"Toronto Maple Leafs",0.500910148443452,"New York Islanders",0.499089851556548,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",1,2017
2017-02-15,"Columbus Blue Jackets",0.672038425585926,"Toronto Maple Leafs",0.327961574414074,"Playing At:  Columbus Blue Jackets   Home","60-70","Columbus Blue Jackets",1,2017
2017-02-15,"San Jose Sharks",0.60968366053096,"Florida Panthers",0.39031633946904,"Playing At:  San Jose Sharks   Home","60-70","Florida Panthers",0,2017
2017-02-15,"Detroit Red Wings",0.505629351053613,"St. Louis Blues",0.494370648946387,"Playing At:  Detroit Red Wings   Home","55 >","St. Louis Blues",0,2017
2017-02-15,"Calgary Flames",0.503333195801719,"Philadelphia Flyers",0.496666804198281,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1,2017
2017-02-16,"Pittsburgh Penguins",0.748531101947505,"Winnipeg Jets",0.251468898052495,"Playing At:  Pittsburgh Penguins   Home","70-80","Pittsburgh Penguins",1,2017
2017-02-16,"Los Angeles Kings",0.683541572947449,"Arizona Coyotes",0.316458427052551,"Playing At:  Los Angeles Kings   Home","60-70","Arizona Coyotes",0,2017
2017-02-16,"St. Louis Blues",0.627094401839853,"Vancouver Canucks",0.372905598160147,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2017
2017-02-16,"Minnesota Wild",0.598649619923948,"Dallas Stars",0.401350380076052,"Playing At:  Minnesota Wild   Home","55-60","Minnesota Wild",1,2017
2017-02-16,"Buffalo Sabres",0.587335858369849,"Colorado Avalanche",0.412664141630151,"Playing At:  Buffalo Sabres   Home","55-60","Buffalo Sabres",1,2017
2017-02-16,"Philadelphia Flyers",0.572901389650723,"Edmonton Oilers",0.427098610349277,"Playing At:  Edmonton Oilers   Home","55-60","Edmonton Oilers",0,2017
2017-02-16,"New York Islanders",0.565054853658923,"New York Rangers",0.434945146341077,"Playing At:  New York Islanders   Home","55-60","New York Islanders",1,2017
2017-02-16,"Ottawa Senators",0.517369057126114,"New Jersey Devils",0.482630942873886,"Playing At:  New Jersey Devils   Home","55 >","Ottawa Senators",1,2017
2017-02-17,"Carolina Hurricanes",0.577662920298731,"Colorado Avalanche",0.422337079701269,"Playing At:  Carolina Hurricanes   Home","55-60","Colorado Avalanche",0,2017
2017-02-17,"Pittsburgh Penguins",0.531416509130454,"Columbus Blue Jackets",0.468583490869546,"Playing At:  Columbus Blue Jackets   Home","55 >","Columbus Blue Jackets",0,2017
2017-02-17,"Anaheim Ducks",0.528370764799127,"Florida Panthers",0.471629235200873,"Playing At:  Anaheim Ducks   Home","55 >","Florida Panthers",0,2017
2017-02-18,"Chicago Blackhawks",0.730962932365741,"Edmonton Oilers",0.269037067634259,"Playing At:  Chicago Blackhawks   Home","70-80","Edmonton Oilers",0,2017
2017-02-18,"San Jose Sharks",0.706388768997512,"Arizona Coyotes",0.293611231002488,"Playing At:  Arizona Coyotes   Home","70-80","San Jose Sharks",1,2017
2017-02-18,"Washington Capitals",0.695295424995073,"Detroit Red Wings",0.304704575004927,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",0,2017
2017-02-18,"Los Angeles Kings",0.651638757609235,"Florida Panthers",0.348361242390765,"Playing At:  Los Angeles Kings   Home","60-70","Florida Panthers",0,2017
2017-02-18,"St. Louis Blues",0.609046157554884,"Buffalo Sabres",0.390953842445116,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2017
2017-02-18,"Minnesota Wild",0.604028615278479,"Nashville Predators",0.395971384721521,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2017
2017-02-18,"Montreal Canadiens",0.580113242185083,"Winnipeg Jets",0.419886757814917,"Playing At:  Montreal Canadiens   Home","55-60","Winnipeg Jets",0,2017
2017-02-18,"Toronto Maple Leafs",0.576906316288685,"Ottawa Senators",0.423093683711315,"Playing At:  Toronto Maple Leafs   Home","55-60","Ottawa Senators",0,2017
2017-02-18,"Dallas Stars",0.534145835975936,"Tampa Bay Lightning",0.465854164024064,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2017
2017-02-18,"Vancouver Canucks",0.525712188906035,"Calgary Flames",0.474287811093965,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1,2017
2017-02-18,"New York Islanders",0.510562167892576,"New Jersey Devils",0.489437832107424,"Playing At:  New Jersey Devils   Home","55 >","New Jersey Devils",0,2017
2017-02-19,"Pittsburgh Penguins",0.738827866473513,"Detroit Red Wings",0.261172133526487,"Playing At:  Pittsburgh Penguins   Home","70-80","Detroit Red Wings",0,2017
2017-02-19,"San Jose Sharks",0.687061400058787,"Boston Bruins",0.312938599941213,"Playing At:  San Jose Sharks   Home","60-70","Boston Bruins",0,2017
2017-02-19,"Chicago Blackhawks",0.664381331606798,"Buffalo Sabres",0.335618668393202,"Playing At:  Buffalo Sabres   Home","60-70","Chicago Blackhawks",1,2017
2017-02-19,"Columbus Blue Jackets",0.662627632212597,"Nashville Predators",0.337372367787403,"Playing At:  Columbus Blue Jackets   Home","60-70","Nashville Predators",0,2017
2017-02-19,"Ottawa Senators",0.620645164294992,"Winnipeg Jets",0.379354835705008,"Playing At:  Ottawa Senators   Home","60-70","Winnipeg Jets",0,2017
2017-02-19,"Anaheim Ducks",0.615388564813154,"Los Angeles Kings",0.384611435186846,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2017
2017-02-19,"New York Islanders",0.606645228616702,"New Jersey Devils",0.393354771383298,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2017
2017-02-19,"Washington Capitals",0.599789713574441,"New York Rangers",0.400210286425559,"Playing At:  New York Rangers   Home","55-60","New York Rangers",0,2017
2017-02-19,"Tampa Bay Lightning",0.586725988793985,"Colorado Avalanche",0.413274011206015,"Playing At:  Colorado Avalanche   Home","55-60","Tampa Bay Lightning",1,2017
2017-02-19,"Carolina Hurricanes",0.525411643802562,"Toronto Maple Leafs",0.474588356197438,"Playing At:  Carolina Hurricanes   Home","55 >","Toronto Maple Leafs",0,2017
2017-02-19,"Philadelphia Flyers",0.519657471387381,"Vancouver Canucks",0.480342528612619,"Playing At:  Vancouver Canucks   Home","55 >","Philadelphia Flyers",1,2017
2017-02-20,"St. Louis Blues",0.610738381908641,"Florida Panthers",0.389261618091359,"Playing At:  St. Louis Blues   Home","60-70","Florida Panthers",0,2017
2017-02-20,"Anaheim Ducks",0.565901938018363,"Arizona Coyotes",0.434098061981637,"Playing At:  Arizona Coyotes   Home","55-60","Arizona Coyotes",0,2017
2017-02-21,"New York Rangers",0.661024248028452,"Montreal Canadiens",0.338975751971548,"Playing At:  New York Rangers   Home","60-70","Montreal Canadiens",0,2017
2017-02-21,"Pittsburgh Penguins",0.620538723309405,"Carolina Hurricanes",0.379461276690595,"Playing At:  Carolina Hurricanes   Home","60-70","Pittsburgh Penguins",1,2017
2017-02-21,"Tampa Bay Lightning",0.619190167154505,"Edmonton Oilers",0.380809832845495,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1,2017
2017-02-21,"Nashville Predators",0.593074773558469,"Calgary Flames",0.406925226441531,"Playing At:  Nashville Predators   Home","55-60","Calgary Flames",0,2017
2017-02-21,"Los Angeles Kings",0.591852391030031,"Colorado Avalanche",0.408147608969969,"Playing At:  Colorado Avalanche   Home","55-60","Los Angeles Kings",1,2017
2017-02-21,"New Jersey Devils",0.590376494432552,"Ottawa Senators",0.409623505567448,"Playing At:  New Jersey Devils   Home","55-60","Ottawa Senators",0,2017
2017-02-21,"Toronto Maple Leafs",0.546805782591499,"Winnipeg Jets",0.453194217408501,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",1,2017
2017-02-21,"Minnesota Wild",0.533813729933658,"Chicago Blackhawks",0.466186270066342,"Playing At:  Minnesota Wild   Home","55 >","Chicago Blackhawks",0,2017
2017-02-21,"New York Islanders",0.511884153473083,"Detroit Red Wings",0.488115846526917,"Playing At:  Detroit Red Wings   Home","55 >","New York Islanders",1,2017
2017-02-22,"Washington Capitals",0.673404133937808,"Philadelphia Flyers",0.326595866062192,"Playing At:  Philadelphia Flyers   Home","60-70","Washington Capitals",1,2017
2017-02-22,"Anaheim Ducks",0.607736768209825,"Boston Bruins",0.392263231790175,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2017
2017-02-22,"Florida Panthers",0.584821401653354,"Edmonton Oilers",0.415178598346646,"Playing At:  Florida Panthers   Home","55-60","Edmonton Oilers",0,2017
2017-02-23,"Chicago Blackhawks",0.721347660087167,"Arizona Coyotes",0.278652339912833,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",1,2017
2017-02-23,"Nashville Predators",0.712875168346607,"Colorado Avalanche",0.287124831653393,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2017
2017-02-23,"Tampa Bay Lightning",0.642517729402066,"Calgary Flames",0.357482270597934,"Playing At:  Tampa Bay Lightning   Home","60-70","Calgary Flames",0,2017
2017-02-23,"New York Rangers",0.602376374746961,"Toronto Maple Leafs",0.397623625253039,"Playing At:  Toronto Maple Leafs   Home","60-70","New York Rangers",1,2017
2017-02-23,"Los Angeles Kings",0.565802628868154,"Boston Bruins",0.434197371131846,"Playing At:  Los Angeles Kings   Home","55-60","Boston Bruins",0,2017
2017-02-23,"New York Islanders",0.504185436260224,"Montreal Canadiens",0.495814563739776,"Playing At:  Montreal Canadiens   Home","55 >","New York Islanders",1,2017
2017-02-24,"Washington Capitals",0.768548267986516,"Edmonton Oilers",0.231451732013484,"Playing At:  Washington Capitals   Home","70-80","Washington Capitals",1,2017
2017-02-24,"Florida Panthers",0.687194396379246,"Calgary Flames",0.312805603620754,"Playing At:  Florida Panthers   Home","60-70","Calgary Flames",0,2017
2017-02-24,"Dallas Stars",0.619122015311078,"Arizona Coyotes",0.380877984688922,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2017
2017-02-24,"Carolina Hurricanes",0.571924996949941,"Ottawa Senators",0.428075003050059,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",1,2017
2017-02-25,"Washington Capitals",0.735060644109181,"Nashville Predators",0.264939355890819,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",0,2017
2017-02-25,"San Jose Sharks",0.668474772032386,"Vancouver Canucks",0.331525227967614,"Playing At:  Vancouver Canucks   Home","60-70","San Jose Sharks",1,2017
2017-02-25,"Pittsburgh Penguins",0.661480259341589,"Philadelphia Flyers",0.338519740658411,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2017
2017-02-25,"Columbus Blue Jackets",0.59363639274836,"New York Islanders",0.40636360725164,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",1,2017
2017-02-25,"Los Angeles Kings",0.570022298504814,"Anaheim Ducks",0.429977701495186,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",1,2017
2017-02-25,"Colorado Avalanche",0.523435314300534,"Buffalo Sabres",0.476564685699466,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1,2017
2017-02-25,"New York Rangers",0.516916200768635,"New Jersey Devils",0.483083799231365,"Playing At:  New Jersey Devils   Home","55 >","New York Rangers",1,2017
2017-02-25,"Toronto Maple Leafs",0.512498720308407,"Montreal Canadiens",0.487501279691593,"Playing At:  Toronto Maple Leafs   Home","55 >","Montreal Canadiens",0,2017
2017-02-26,"Florida Panthers",0.635144823479934,"Ottawa Senators",0.364855176520066,"Playing At:  Florida Panthers   Home","60-70","Ottawa Senators",0,2017
